,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
1452,87336871,saveAcademicCosts,"(Model model,
                                    UserResource user,
                                    @PathVariable long applicationId,
                                    @PathVariable long organisationId,
                                    @PathVariable long sectionId,
                                    @ModelAttribute(""form"") AcademicCostForm form)",String,saveAcademicCosts,AcademicCostsControllerTest
1453,87336871,edit,"(@PathVariable long applicationId,
                       @PathVariable long questionId,
                       UserResource user)",String,edit,ApplicationTeamControllerTest
1454,87336871,projectManagerSubmitGrantOfferLetter,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,nonProjectManagerCannotSubmitOfferLetter,GrantOfferLetterPermissionRulesTest
1455,87336871,simpleFindFirst,"(Collection<T> list, Predicate<T> filterFn)",Optional<T>,simpleFindFirst_withNullArray,CollectionFunctionsTest
1456,87336871,getPendingInvitationsByApplicationId,(Long applicationId),List<ApplicationInviteResource>,getPendingInvitations,InviteServiceImplTest
1457,87336871,isValid,"(AddressForm value, ConstraintValidatorContext context)",boolean,isValid_ActionIsNotSaveIsNotSearchPostcode,ValidAddressFormValidatorTest
1458,87336871,validate,"(Object target, Errors errors)",void,validate_decimal,AssessorScoreValidatorTest
1459,87336871,getFileByFileEntryId,(Long fileEntryId),ServiceResult<Supplier<InputStream>>,testGetFileByFileEntryIdButFileAwaitingScanning,FileServiceImplTest
1460,87336871,inviteStakeholder,"(@PathVariable(COMPETITION_ID_KEY) long competitionId,
                                    @RequestParam(value = ""tab"", defaultValue = DEFAULT_TAB) String tab,
                                    Model model,
                                    @Valid @ModelAttribute(FORM_ATTR_NAME) InviteStakeholderForm form,
                                    @SuppressWarnings(""unused"") BindingResult bindingResult, ValidationHandler validationHandler)",String,inviteStakeholderWhenInviteFails,CompetitionSetupStakeholderControllerTest
1461,87336871,supportCanViewFinanceReviewer,"(final ProjectResource project, final UserResource user)",boolean,supportCanViewFinanceReviewer,ProjectPermissionRulesTest
1462,87336871,organisationTypeMatches,"(Organisation organisation, OrganisationResource organisationResource)",boolean,organisationTypeMatches_noMatchWhenOrganisationResourceIsNull,OrganisationPatternMatcherTest
1463,87336871,getAllAssessorFormInputResponsesByAssessmentAndQuestion,"(@PathVariable(""assessmentId"") long assessmentId, @PathVariable(""questionId"") long questionId)",RestResult<List<AssessorFormInputResponseResource>>,getAllAssessorFormInputResponsesByAssessmentAndQuestion,AssessorFormInputResponseControllerTest
1464,87336871,getInvitationOverview,"(long competitionId,
                                                                                   Pageable pageable,
                                                                                   List<ParticipantStatus> statuses,
                                                                                   Optional<Boolean> compliant,
                                                                                   Optional<String> assessorName)",ServiceResult<AssessorInviteOverviewPageResource>,getInvitationOverview_allFilters,AssessmentInviteServiceImplTest
1465,87336871,viewSetupCompletePage,"(@ModelAttribute(name = ""form"", binding = false) ProjectSetupCompleteForm form,
                                        @PathVariable long projectId,
                                        @PathVariable long competitionId,
                                        Model model,
                                        UserResource user)",String,viewSetupCompletePage,ProjectSetupCompleteControllerTest
1466,87336871,populate,(long userId),MonitoringOfficerAssignRoleViewModel,populate,MonitoringOfficerAssignRoleViewModelPopulatorTest
1467,87336871,financesLink,"(OrganisationResource organisation, List<ProcessRoleResource> processRoles, UserResource user, ApplicationResource application, CompetitionResource competition)",Optional<String>,financesLinkForLeadApplicant,FinanceLinksUtilTest
1468,87336871,populate,"(long applicationId, UserResource user)",ApplicationFundingBreakdownViewModel,populateFinanceBreakdownOnlyForLeadForKtpApplication,ApplicationFundingBreakdownViewModelPopulatorTest
1469,87336871,getAssessorProfile,(long assessorId),ServiceResult<AssessorProfileResource>,getAssessorProfile,AssessorServiceImplTest
1470,87336871,withdrawProject,(long projectId),ServiceResult<Void>,withdrawProject,ProjectStateServiceImplTest
1471,87336871,inviteTeamMember,"(long projectId, ProjectUserInviteResource inviteResource)",ServiceResult<Void>,inviteProjectManagerWhenGOLAlreadyGenerated,ProjectTeamServiceImplTest
1472,87336871,booleanToText,(Boolean value),String,testBooleanToText,CompetitionUtilsTest
1473,87336871,viewStartDate,"(@PathVariable(""projectId"") final long projectId, Model model,
                                @ModelAttribute(name = FORM_ATTR_NAME, binding = false) ProjectDetailsStartDateForm form,
                                UserResource loggedInUser)",String,viewStartDate,ProjectDetailsControllerTest
1474,87336871,getForCompetition,(long competitionId),ServiceResult<CompetitionSetupFinanceResource>,getForCompetition_nullFields,CompetitionSetupFinanceServiceImplTest
1475,87336871,consortiumMemberCanDeleteAFileForTheApplicationFinanceForTheirOrganisation,"(final ApplicationFinanceResource applicationFinanceResource, final UserResource user)",boolean,consortiumMemberCanDeleteAFileForTheApplicationFinanceForTheirOrganisation,ApplicationFinancePermissionRulesTest
1476,87336871,removePartnerOrganisation,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<Void>,removeNonLeadPartnerOrganisation,PartnerOrganisationServiceImplTest
1477,87336871,isShowGrantOfferLetterReceivedByInnovateMessage,(),boolean,testShowGrantOfferLetterReceivedByInnovateMessageIfRejectedAndNotLeadPartnerOrProjectManager,GrantOfferLetterModelTest
1478,87336871,acceptInvite,(String inviteHash),ServiceResult<Void>,acceptInvite,ReviewInviteServiceImplTest
1479,87336871,getFileContents,"(long projectId, long documentConfigId)",RestResult<Optional<ByteArrayResource>>,getFileContents,DocumentsRestServiceImplTest
1480,87336871,create,(@RequestBody final FinanceRowItem financeRowItem),RestResult<FinanceRowItem>,create,ApplicationFinanceRowControllerTest
1481,87336871,competitionFinanceUserCanSeeApplicationFinancesTotals,"(final ApplicationResource applicationResource, final UserResource user)",boolean,competitionFinanceUserCanSeeApplicationFinancesTotals,ApplicationPermissionRulesTest
1482,87336871,systemMaintenanceUserCanCreateAlerts,"(final AlertResource alertResource, final UserResource user)",boolean,systemMaintenanceUserCanCreateAlerts,AlertPermissionRulesTest
1483,87336871,getApplicationAssessments,(long applicationId),ServiceResult<ApplicationAssessmentsResource>,getApplicationAssessments,AssessorFormInputResponseServiceImplTest
1484,87336871,viewFindExternalUsers,"(@ModelAttribute(FORM_ATTR_NAME) SearchExternalUsersForm form, Model model)",String,viewFindExternalUsers,ExternalUserManagementControllerTest
1485,87336871,fromNotificationTarget,(NotificationTarget notificationTarget),EmailAddress,testFromNotificationTargetWithUserNotificationTarget,EmailAddressResolverTest
1486,87336871,reassignCollaboratorResponsesAndQuestionStatuses,"(Long applicationId, List<ProcessRole> collaboratorProcessRoles, ProcessRole leadApplicantProcessRole)",void,reassignCollaboratorResponsesAndQuestionStatuses_reassignsQuestionsToOtherOrganisationMemberWhenAnotherOrganisationMemberIsAssignable,QuestionReassignmentServiceImplTest
1487,87336871,internalUsersCanViewAllContentGroupFiles,"(ContentGroupCompositeId contentGroupCompositeId, UserResource user)",boolean,internalUsersCanViewAllContentGroupFiles,ContentGroupPermissionRulesTest
1488,87336871,getProjectTeamStatus,"(Long projectId, Optional<Long> filterByUserId)",RestResult<ProjectTeamStatusResource>,getProjectTeamStatus,StatusRestServiceImplTest
1489,87336871,createSpendProfileSummary,"(ProjectResource project, Map<Long, List<BigDecimal>> tableData, List<LocalDateResource> months)",SpendProfileSummaryModel,testCreateSpendProfileSummary,SpendProfileTableCalculatorTest
1490,87336871,populateModel,"(GeneralSetupViewModel generalViewModel, CompetitionResource competitionResource)",CompetitionSetupViewModel,testPopulateModelWithQuestions,LandingModelPopulatorTest
1491,87336871,updateProjectDuration,"(long projectId, long durationInMonths)",RestResult<Void>,testUpdateProjectDuration,ProjectDetailsRestServiceImplTest
1492,87336871,compAdminAndProjectFinanceCanViewAssessors,"(UserPageResource usersToView,  UserResource user)",boolean,compAdminAndProjectFinanceCanViewAssessors,UserPermissionRulesTest
1493,87336871,unAssignApplication,(@PathVariable long applicationId),RestResult<Void>,unAssignApplication,ReviewControllerTest
1494,87336871,getUserProfileStatus,(Long userId),ServiceResult<UserProfileStatusResource>,getUserProfileStatus_complete,ProfileServiceImplTest
1495,87336871,notifyAssessorsByCompetition,(long competitionId),ServiceResult<Void>,notifyAssessorsByCompetition_allTransitionsFail,AssessorServiceImplTest
1496,87336871,assessorCanSeeTheApplicationFinancesTotals,"(final ApplicationResource applicationResource, final UserResource user)",boolean,assessorCanSeeTheApplicationFinancesTotals,ApplicationPermissionRulesTest
1497,87336871,unstageApplications,(long competitionId),ServiceResult<Void>,unstageApplications,InterviewAssignmentServiceImplTest
1498,87336871,uploadResponse,"(FormInputResponseFileEntryResource formInputResponseFile,
                                                                            Supplier<InputStream> inputStreamSupplier)",ServiceResult<FormInputResponseFileEntryResource>,createFormInputResponseFileUploadButApplicationNotFound,ApplicationFormInputUploadServiceImplTest
1499,87336871,asListOfPairs,(Object... entries),"List<Pair<T, R>>",asListOfPairs,CollectionFunctionsTest
1500,87336871,validate,"(Object target, Errors errors)",void,validate_applicationInnovationAreaIsNotSetButApplicableShouldResultInError,ApplicationDetailsMarkAsCompleteValidatorTest
1501,87336871,create,(AlertResource alertResource),ServiceResult<AlertResource>,create,AlertServiceImplTest
1502,87336871,activateUser,(long userId),ServiceResult<UserResource>,activateUser_noUser,RegistrationServiceImplTest
1503,87336871,populateViewModel,"(PublicContentItemResource publicContentItemResource, boolean userIsLoggedIn)",CompetitionOverviewViewModel,populateViewModelTest_Default,CompetitionOverviewPopulatorTest
1504,87336871,consortiumCanSeeTheInputResponsesForTheirOrganisationAndApplication,"(final FormInputResponseResource response, final UserResource user)",boolean,consortiumCanSeeTheInputResponsesForTheirOrganisationAndApplication,FormInputResponsePermissionRulesTest
1505,87336871,supportsParameter,(MethodParameter parameter),boolean,supportsParameter_shouldNotSupportModelAttributedUserResource,LoggedInUserMethodArgumentResolverTest
1506,87336871,getFile,(FileEntry file),ServiceResult<File>,testGetFile,BaseFileStorageStrategyTest
1507,87336871,validate,(final String email),void,shouldAcceptValidEmails,EmailValidatorTest
1508,87336871,getAssignedAssessors,(long applicationId),RestResult<List<ApplicationAssessorResource>>,getAssignedAssessors,ApplicationAssessmentSummaryRestServiceImplTest
1509,87336871,viewAddOrganisationPage,"(ApplicationCompositeId applicationCompositeId, UserResource loggedInUser)",boolean,viewAddOrganisationPageWhenCollaborationLevelIsSingleOrCollaborative,OrganisationPermissionRulesTest
1510,87336871,approveOrRejectSignedGrantOfferLetter,"(Long projectId, GrantOfferLetterApprovalResource grantOfferLetterApprovalResource)",ServiceResult<Void>,approveOrRejectSignedGrantOfferLetterWhenGOLNotReadyToApprove,GrantOfferLetterServiceImplTest
1511,87336871,getFileResponseEntity,"(ByteArrayResource resource, FileEntryResource fileEntry)",ResponseEntity<ByteArrayResource>,fileResponseEntityMissingName,FileDownloadControllerUtilsTest
1512,87336871,getUnsuccessfulNotificationTemplate,(long competitionId),RestResult<ApplicationNotificationTemplateResource>,getUnsuccessfulNotificationTemplate,ApplicationNotificationTemplateRestServiceImplTest
1513,87336871,acceptInvite,"(String inviteHash, UserResource currentUser)",ServiceResult<Void>,acceptInvite,AssessmentInviteServiceImplTest
1514,87336871,createStakeholder,"(String inviteHash, RegistrationForm form)",ServiceResult<Void>,createStakeholder,StakeholderServiceImplTest
1515,87336871,resendKtaInvite,(ApplicationKtaInviteResource inviteResource),RestResult<Void>,resendKtaInvite,ApplicationKtaInviteRestServiceImplTest
1516,87336871,updatePartnerProjectLocation,"(ProjectOrganisationCompositeId composite, PostcodeAndTownResource postcodeAndTown)",ServiceResult<Void>,updatePartnerProjectLocationSuccessForInternational,ProjectDetailsServiceImplTest
1517,87336871,renderTemplate,"(NotificationSource notificationSource, NotificationTarget notificationTarget, String templatePath, Map<String, Object> templateReplacements)",ServiceResult<String>,testRenderTemplateButProcessTemplateThrowsUnhandledException,FreemarkerNotificationTemplateRendererTest
1518,87336871,saveKtaInvite,(ApplicationKtaInviteResource inviteResource),RestResult<Void>,saveKtaInvite,ApplicationKtaInviteRestServiceImplTest
1519,87336871,getProjectOrganisationFinances,(ProjectFinanceResourceId projectFinanceResourceId),ServiceResult<ProjectFinanceResource>,getProjectOrganisationFinances,ProjectFinanceHandlerImplTest
1520,87336871,createFile,"(FileEntryResource resource, Supplier<InputStream> inputStreamSupplier)","ServiceResult<Pair<File, FileEntry>>",testCreateFile,FileServiceImplTest
1521,87336871,findAssignableById,"(@PathVariable(""id"") long id)",RestResult<AssessmentResource>,findAssignableById,AssessmentControllerTest
1522,87336871,populateModel,(CompetitionResource competition),ManageInnovationLeadsViewModel,populateModel,ManageInnovationLeadsModelPopulatorTest
1523,87336871,createMilestonesForIFSCompetition,(Long competitionId),ServiceResult<List<MilestoneResource>>,testCreateMilestonesForCompetition,CompetitionSetupMilestoneServiceImplTest
1524,87336871,simpleAnyMatch,"(Collection<T> list, Predicate<T> filterFn)",boolean,simpleAnyMatch_nullList,CollectionFunctionsTest
1525,87336871,organisationTypeMatches,"(Organisation organisation, OrganisationResource organisationResource)",boolean,organisationTypeMatches_noMatchWhenOrganisationMissesType,OrganisationPatternMatcherTest
1526,87336871,deleteFile,(long fileEntryId),ServiceResult<FileEntry>,testDeleteFile,FileServiceImplTest
1527,87336871,deleteAllInvites,(@RequestParam long competitionId),RestResult<Void>,deleteAllInvites,InterviewInviteControllerTest
1528,87336871,getInviteToSend,"(long competitionId, long assessorId)",ServiceResult<AssessorInvitesToSendResource>,getInviteToSend,InterviewAllocationServiceImplTest
1529,87336871,validate,"(Object target, Errors errors)",void,valid_applicationDurationIsEqualToMaxAndMinDurationShouldNotResultInError,ApplicationDetailsMarkAsCompleteValidatorTest
1530,87336871,viewApplication,"(@PathVariable(""applicationId"") long applicationId,
                                  @PathVariable(""reviewId"") long reviewId,
                                  Model model,
                                  UserResource user)",String,viewApplication,AssessmentReviewApplicationSummaryControllerTest
1531,87336871,getByCompetitionIdAndScope,"(Long competitionId, FormInputScope scope)",RestResult<List<FormInputResource>>,testGetByCompetitionIdAndScope,FormInputRestServiceImplTest
1532,87336871,requestParameterPresent,"(String parameterName, HttpServletRequest request)",Optional<String>,requestParameterPresent_MMYYYY_monthIsShort,HttpUtilsTest
1533,87336871,leadPartnerAccessToSignedGrantOfferLetter,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,signedGrantOfferLetterUnSuccessfulAccessByNonLead,SetupSectionsPermissionRulesTest
1534,87336871,userCanReadInterviewOnDashboard,"(InterviewResource interview, UserResource user)",boolean,otherUsersCanNotReadAssessmentsOnDashboard,InterviewPermissionRulesTest
1535,87336871,getAllInvitesToSend,(long competitionId),ServiceResult<AssessorInvitesToSendResource>,getAllInvitesToSend,InterviewInviteServiceImplTest
1536,87336871,findReadyToSend,(),List<GrantProcess>,findReadyToSend,GrantProcessServiceImplTest
1537,87336871,downloadAppendix,"(
            @PathVariable(""applicationId"") Long applicationId,
            @PathVariable(""formInputId"") Long formInputId,
            @PathVariable(""fileEntryId"") Long fileEntryId,
            UserResource loggedInUser)",ResponseEntity<ByteArrayResource>,downloadAppendix,AssessmentOverviewControllerTest
1538,87336871,accepted,"(Model model,
                           @PathVariable(""competitionId"") long competitionId,
                           @RequestParam(defaultValue = ""0"") int page)",String,accepted,InviteAssessorsControllerTest
1539,87336871,removeAllInvitesFromInviteView,"(Model model,
                                                 @PathVariable(""competitionId"") long competitionId,
                                                 @RequestParam(defaultValue = ""0"") int page,
                                                 @SuppressWarnings(""unused"") @ModelAttribute(FORM_ATTR_NAME) InviteNewAssessorsForm form)",String,removeAllInvitesFromInviteView,InterviewAssessorInviteControllerTest
1540,87336871,markSpendProfileIncomplete,"(@PathVariable(""projectId"") final Long projectId,
                                                       @PathVariable(""organisationId"") final Long organisationId)",RestResult<Void>,markSpendProfileIncomplete,SpendProfileControllerTest
1541,87336871,isTotalGrantZero,(),boolean,isTotalGrantZeroWithNonZeroTotalGrant,ProjectFinancePartnerFundingLevelViewModelTest
1542,87336871,viewProjectDetails,"(@PathVariable(""competitionId"") final Long competitionId,
                                     @PathVariable(""projectId"") final Long projectId, Model model,
                                     UserResource loggedInUser,
                                     boolean isSpendProfileGenerated)",String,viewProjectDetails,ProjectDetailsControllerTest
1543,87336871,createUserRecordWithUid,"(String emailAddress, String password)",ServiceResult<String>,createUserRecordWithUidButOtherFailureResponseReturned,RestIdentityProviderServiceTest
1544,87336871,getSignedGrantOfferLetterFile,(Long projectId),RestResult<Optional<ByteArrayResource>>,testGetSignedGrantOfferLetterFileContentEmptyIfNotFound,GrantOfferLetterRestServiceImplTest
1545,87336871,validate,"(Object target, Errors errors)",void,testValidSingleChar,NotEmptyValidatorTest
1546,87336871,zipAndMap,"(List<T> list1, List<S> list2, BiFunction<T, S, R> biFunction)",List<R>,zipAndMap,CollectionFunctionsTest
1547,87336871,getFileByFileEntryId,(Long fileEntryId),ServiceResult<Supplier<InputStream>>,testGetFileByFileEntryIdButFileInQuarantine,FileServiceImplTest
1548,87336871,getInviteByHash,(String hash),ServiceResult<MonitoringOfficerInviteResource>,getInviteByHash,MonitoringOfficerInviteServiceImplTest
1549,87336871,getAllInvitesToResend,"(@PathVariable long competitionId,
                                                                           @RequestParam List<Long> inviteIds)",RestResult<AssessorInvitesToSendResource>,getAllInvitesToResend,ReviewInviteControllerTest
1550,87336871,getCapitalEquipment,(),AdditionalCompanyCost,getCapitalEquipment,AdditionalCompanyCostCategoryTest
1551,87336871,getCompletedSections,"(@PathVariable(""applicationId"") final long applicationId,
                                                      @PathVariable(""organisationId"") final long organisationId)",RestResult<Set<Long>>,getCompletedSectionsTest,SectionStatusControllerTest
1552,87336871,validateProjectCostItem,(FinanceRowItem costItem),ValidationMessages,validateProjectCostItem,FinanceValidationUtilTest
1553,87336871,unwrap,(),List<T>,sortingListWithoutPriorityStillSortsElementsByField,PrioritySortingTest
1554,87336871,consortiumMemberCanUpdateAFileForTheApplicationFinanceForTheirOrganisation,"(final ApplicationFinanceResource applicationFinanceResource, final UserResource user)",boolean,consortiumMemberCanUpdateAFileForTheApplicationFinanceForTheirOrganisation,ApplicationFinancePermissionRulesTest
1555,87336871,pathElementsToAbsolutePathElements,"(List<String> pathElements, String absolutePathPrefix)",List<String>,testPathElementsToAbsolutePathElements,FileFunctionsTest
1556,87336871,projectManagerCanAccessSpendProfileSection,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,partnerTotalSpendProfileSectionNoAccess,SetupSectionsPermissionRulesTest
1557,87336871,create,(final AlertResource alertResource),RestResult<AlertResource>,create,AlertRestServiceImplTest
1558,87336871,sort,(Collection<T> list),List<T>,sort_nullSafe,CollectionFunctionsTest
1559,87336871,createApplicationInvites,"(InviteOrganisationResource inviteOrganisationResource, Optional<Long> applicationId)",ServiceResult<Void>,createApplicationInvites,ApplicationInviteServiceImplTest
1560,87336871,pathElementsToFile,(List<String> pathElements),File,testPathElementsToFileWithEmptyStringList,FileFunctionsTest
1561,87336871,findQuestionStatusesByQuestionAndApplicationId,"(Long questionId, Long applicationId)",List<QuestionStatusResource>,testFindQuestionStatusesByQuestionAndApplicationId,QuestionServiceImplTest
1562,87336871,wordsRemaining,"(Integer maxWordCount, String content)",int,wordsRemaining_emptyContent,ThymeleafUtilTest
1563,87336871,saveUserInvite,"(Model model, @Validated({Default.class, Primary.class}) @ModelAttribute(FORM_ATTR_NAME) InviteUserForm form,
                                 @SuppressWarnings(""unused"") BindingResult bindingResult, ValidationHandler validationHandler)",String,saveInternalUserInviteWhenSaveInviteFails,InviteUserControllerTest
1564,87336871,resendInternalUserInvite,(long inviteId),RestResult<Void>,resendInternalUserInvite,InviteUserRestServiceImplTest
1565,87336871,getSpendProfileStatusByProjectId,(Long projectId),ServiceResult<ApprovalType>,getSpendProfileStatusByProjectIdRejected,SpendProfileServiceImplTest
1566,87336871,userCanReadSection,"(SectionResource section, UserResource user)",boolean,userCanReadSection,SectionPermissionRulesTest
1567,87336871,editInternalUser,(@Valid @RequestBody EditUserResource editUserResource),RestResult<Void>,editInternalUser,UserControllerTest
1568,87336871,removeAllInvitesFromInviteView,"(Model model,
                                                 @PathVariable(""competitionId"") long competitionId,
                                                 @RequestParam(defaultValue = ""0"") int page,
                                                 @SuppressWarnings(""unused"") @ModelAttribute(FORM_ATTR_NAME) InviteNewAssessorsForm form)",String,removeAllInvitesFromInviteView,InviteAssessorsControllerTest
1569,87336871,isShowStateAidAgreement,"(long targetId, long organisationId)",ServiceResult<Boolean>,isShowStateAidAgreement_whenStateAidIsFalse,AbstractOrganisationFinanceServiceTest
1570,87336871,validate,"(Object target, Errors errors)",void,testValid_lessThanLimit,WordCountValidatorTest
1571,87336871,containsAll,"(Collection<T> containing, Collection<R> contained, BiFunction<T, R, Boolean> equalsFunction)",boolean,testContainsAllNullEntry,CollectionFunctionsTest
1572,87336871,internalAdminCanManageInnovationLeadsForCompetition,"(CompetitionResource competition, UserResource user)",boolean,internalAdminCanManageInnovationLeadsForCompetition,CompetitionPermissionRulesTest
1573,87336871,markTermsAndConditionsComplete,"(long projectId, long organisationId)",RestResult<Void>,markTermsAndConditionsComplete,PendingPartnerProgressRestServiceImplTest
1574,87336871,setAsText,(String dateFieldName),void,testSetAsTextWithInvalidValuesForDateDefaultsToOne,LocalDatePropertyEditorTest
1575,87336871,importJesList,(),ServiceResult<List<String>>,importJesListWhenImportIsDisabled,ScheduledJesOrganisationListImporterTest
1576,87336871,partnerCanEditSpendProfileSection,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, UserResource user)",boolean,editSpendProfileSectionAccess,SetupSectionsPermissionRulesTest
1577,87336871,createApplicationByApplicationNameForUserIdAndCompetitionId,"(String applicationName,
                                                                                                          long competitionId,
                                                                                                          long userId,
                                                                                                          long organisationId
    )",ServiceResult<ApplicationResource>,createApplicationByApplicationNameForUserIdAndCompetitionId,ApplicationServiceImplTest
1578,87336871,populateForm,"(CompetitionResource competitionResource, Optional<Long> objectId)",CompetitionSetupForm,populateForm,FinanceFormPopulatorTest
1579,87336871,openInvite,"(@PathVariable(""inviteHash"") String inviteHash,
                             @ModelAttribute(name = ""form"", binding = false) CompetitionInviteForm form,
                             UserResource loggedInUser,
                             Model model)",String,acceptInvite_notLoggedInAndExistingUser,CompetitionInviteControllerTest
1580,87336871,getAllInvitesToSend,(long competitionId),RestResult<AssessorInvitesToSendResource>,getAllInvitesToSend,CompetitionInviteRestServiceImplTest
1581,87336871,withdrawProject,"(@PathVariable(""projectId"") final long projectId)",RestResult<Void>,testWithdrawProjectWhenProjectDoesntExist,ProjectStateControllerTest
1582,87336871,findOneByCompetitionId,(long competitionId),ServiceResult<CompetitionOrganisationConfigResource>,findOneByCompetitionId,CompetitionOrganisationConfigServiceImplTest
1583,87336871,getTotal,(),BigDecimal,calculateTotalsForOtherCostTest,OtherCostTest
1584,87336871,submitAssessments,(AssessmentSubmissionsResource assessmentSubmissionsResource),ServiceResult<Void>,submitAssessments_eventNotAccepted,AssessmentServiceImplTest
1585,87336871,viewYourFunding,"(@ModelAttribute(""form"") YourFundingPercentageForm bindingForm,
                                            Model model,
                                            UserResource user,
                                            @PathVariable long applicationId,
                                            @PathVariable long sectionId,
                                            @PathVariable long organisationId)",String,viewYourFunding,YourFundingControllerTest
1586,87336871,getCompetitionSummaryByCompetitionId,(Long competitionId),ServiceResult<CompetitionSummaryResource>,getCompetitionSummaryByCompetitionId,CompetitionSummaryServiceImplTest
1587,87336871,populateManagement,"(long applicationId, long sectionId, long organisationId, UserResource user)",ManagementYourFundingViewModel,populateManagement,YourFundingViewModelPopulatorTest
1588,87336871,getInvite,"(@PathVariable(""inviteHash"") String inviteHash)",RestResult<StakeholderInviteResource>,getInvite,CompetitionSetupStakeholderControllerTest
1589,87336871,recommend,"(@PathVariable(""id"") long id, @RequestBody @Valid AssessmentFundingDecisionOutcomeResource assessmentFundingDecision)",RestResult<Void>,recommend_eventNotAccepted,AssessmentControllerTest
1590,87336871,getAllAssessorFormInputResponsesByAssessmentAndQuestion,"(long assessmentId, long questionId)",ServiceResult<List<AssessorFormInputResponseResource>>,getAllAssessorFormInputResponsesByAssessmentAndQuestion,AssessorFormInputResponseServiceImplTest
1591,87336871,getGrantOfferLetterFileEntryDetails,"(
            @PathVariable(""projectId"") long projectId)",RestResult<FileEntryResource>,getGrantOfferLetterFileEntryDetails,GrantOfferLetterControllerTest
1592,87336871,markAsInelgibileAllowedBeforeAssesment,"(ApplicationResource application, UserResource user)",boolean,markAsIneligibleAllowedBeforeAssessment,ApplicationPermissionRulesTest
1593,87336871,getGrantOfferFile,(Long projectId),RestResult<Optional<ByteArrayResource>>,testGetGeneratedGrantOfferLetterFileContent,GrantOfferLetterRestServiceImplTest
1594,87336871,acceptInvite,(String inviteHash),RestResult<Void>,acceptInvite,CompetitionInviteRestServiceImplTest
1595,87336871,submitDocument,"(long projectId, long documentConfigId)",ServiceResult<Void>,submitDocument,DocumentsServiceImplTest
1596,87336871,updateBankDetails,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, BankDetailsResource bankDetailsResource)",ServiceResult<Void>,updateOfBankDetailsWithExistingBankDetailsPresent,BankDetailsServiceImplTest
1597,87336871,compAdminCanViewFinanceReviewer,"(final ProjectResource project, final UserResource user)",boolean,nonCompAdminCannotViewFinanceReviewer,ProjectPermissionRulesTest
1598,87336871,getUserProfile,"(@PathVariable(""userId"") Long userId)",RestResult<UserProfileResource>,getProfileAddress,ProfileControllerTest
1599,87336871,ktaCanRetrieveUserRoleProfile,"(UserResource userToCheck, UserResource user)",boolean,ktaCanRetrieveRoleProfiles,RoleProfileStatusPermissionRolesTest
1600,87336871,saveViability,"(Long projectId, Long organisationId, ViabilityState viability, ViabilityRagStatus viabilityRagRating)",ServiceResult<Void>,testSaveViability,ProjectFinanceServiceImplTest
1601,87336871,rejectInvite,"(String inviteHash, RejectionReasonResource rejectionReason, Optional<String> rejectionComment)",ServiceResult<Void>,rejectInvite,AssessmentInviteServiceImplTest
1602,87336871,validate,"(Object target, Errors errors)",void,validate_true_uppercase,AssessorScopeValidatorTest
1603,87336871,simpleToLinkedHashSet,"(T[] array,
                                                                Function<T, R> mappingFn)",LinkedHashSet<R>,arrayToLinkedHashSetWithCollection_nullElements,CollectionFunctionsTest
1604,87336871,viewAssignment,"(@PathVariable(""assessmentId"") Long assessmentId,
                                 @ModelAttribute(name = ""form"", binding = false) AssessmentAssignmentForm form,
                                 Model model)",String,viewAssignment,AssessmentAssignmentControllerTest
1605,87336871,sendInvites,"(@PathVariable long competitionId, @Valid @RequestBody AssessorInviteSendResource assessorInviteSendResource)",RestResult<Void>,sendInvites,InterviewAssignmentControllerTest
1606,87336871,inviteUsers,(@Valid @RequestBody ExistingUserStagedInviteListResource existingUserStagedInvites),RestResult<Void>,inviteUsers,InterviewInviteControllerTest
1607,87336871,validate,"(Object target, Errors errors)",void,invalidProcurementApplication,ApplicationDetailsMarkAsCompleteValidatorTest
1608,87336871,projectManagerCanUploadDocument,"(ProjectResource project, UserResource user)",boolean,projectManagerCanUploadDocument,DocumentPermissionRulesTest
1609,87336871,viewYourProjectCosts,"(Model model,
                                       UserResource user,
                                       @PathVariable long applicationId,
                                       @PathVariable long organisationId,
                                       @PathVariable long sectionId)",String,viewYourProjectCosts,YourProjectCostsControllerTest
1610,87336871,systemRegistrationUserCanSeeOrganisationSearchResults,"(OrganisationSearchResult organisation, UserResource user)",boolean,systemRegistrationUserCanSeeOrganisationSearchResults,OrganisationPermissionRulesTest
1611,87336871,invitePartnerOrganisation,"(long projectId, SendProjectPartnerInviteResource invite)",RestResult<Void>,invitePartnerOrganisation,ProjectPartnerInviteRestServiceImplTest
1612,87336871,simpleAnyMatch,"(Collection<T> list, Predicate<T> filterFn)",boolean,simpleAnyMatch_withArray,CollectionFunctionsTest
1613,87336871,getProjectById,(@PathVariable long id),RestResult<ProjectResource>,getProjectById,ProjectControllerTest
1614,87336871,financeChecksDetails,"(long projectId, long organisationId)",ServiceResult<ProjectFinanceResource>,financeCheckDetailsUnsuccessful,ProjectFinanceServiceImplTest
